session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_164_combined,no,53,131,17997,0,0,2025-12-17T17:50:02,2025-12-17T17:50:02.579000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_063_combined,no,54,122,18146,0,0,2025-12-17T17:50:02,2025-12-17T17:50:02.728000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_130_combined,no,55,126,18297,0,0,2025-12-17T17:50:02,2025-12-17T17:50:02.879000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_076_combined,no,56,145,18463,0,0,2025-12-17T17:50:03,2025-12-17T17:50:03.045000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_134_combined,no,57,133,18613,0,0,2025-12-17T17:50:03,2025-12-17T17:50:03.195000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_173_combined,no,58,119,18763,0,0,2025-12-17T17:50:03,2025-12-17T17:50:03.345000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_020_combined,no,59,143,18930,0,0,2025-12-17T17:50:03,2025-12-17T17:50:03.512000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_147_combined,no,60,136,19096,0,0,2025-12-17T17:50:03,2025-12-17T17:50:03.678000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_074_combined,no,61,120,19246,0,0,2025-12-17T17:50:03,2025-12-17T17:50:03.828000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_041_combined,no,62,123,19396,0,0,2025-12-17T17:50:03,2025-12-17T17:50:03.978000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_010_combined,no,63,127,19546,0,0,2025-12-17T17:50:04,2025-12-17T17:50:04.128000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_197_combined,no,64,140,19713,0,0,2025-12-17T17:50:04,2025-12-17T17:50:04.295000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_042_combined,no,65,145,19880,0,0,2025-12-17T17:50:04,2025-12-17T17:50:04.462000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_161_combined,no,66,129,20031,0,0,2025-12-17T17:50:04,2025-12-17T17:50:04.613000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_061_combined,no,67,139,20197,0,0,2025-12-17T17:50:04,2025-12-17T17:50:04.779000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_132_combined,no,68,142,20363,0,0,2025-12-17T17:50:04,2025-12-17T17:50:04.945000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_078_combined,no,69,142,20530,0,0,2025-12-17T17:50:05,2025-12-17T17:50:05.112000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_086_combined,no,70,124,20680,0,0,2025-12-17T17:50:05,2025-12-17T17:50:05.262000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_017_combined,no,71,125,20830,0,0,2025-12-17T17:50:05,2025-12-17T17:50:05.412000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_054_combined,no,72,122,20980,0,0,2025-12-17T17:50:05,2025-12-17T17:50:05.562000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_163_combined,no,73,144,21147,0,0,2025-12-17T17:50:05,2025-12-17T17:50:05.729000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_007_combined,no,74,123,21297,0,0,2025-12-17T17:50:05,2025-12-17T17:50:05.879000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_174_combined,no,75,123,21447,0,0,2025-12-17T17:50:06,2025-12-17T17:50:06.029000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_011_combined,no,76,125,21597,0,0,2025-12-17T17:50:06,2025-12-17T17:50:06.179000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_071_combined,no,77,125,21746,0,0,2025-12-17T17:50:06,2025-12-17T17:50:06.328000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_184_combined,no,78,138,21913,0,0,2025-12-17T17:50:06,2025-12-17T17:50:06.495000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_022_combined,no,79,139,22080,0,0,2025-12-17T17:50:06,2025-12-17T17:50:06.662000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_138_combined,no,80,159,22263,0,0,2025-12-17T17:50:06,2025-12-17T17:50:06.845000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_125_combined,no,81,124,22413,0,0,2025-12-17T17:50:07,2025-12-17T17:50:06.995000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_016_combined,no,82,140,22580,0,0,2025-12-17T17:50:07,2025-12-17T17:50:07.162000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_023_combined,no,83,131,22730,0,0,2025-12-17T17:50:07,2025-12-17T17:50:07.312000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_171_combined,no,84,128,22880,0,0,2025-12-17T17:50:07,2025-12-17T17:50:07.462000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_039_combined,no,85,142,23047,0,0,2025-12-17T17:50:07,2025-12-17T17:50:07.629000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_000_combined,no,86,141,23213,0,0,2025-12-17T17:50:07,2025-12-17T17:50:07.795000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_103_combined,no,87,124,23363,0,0,2025-12-17T17:50:07,2025-12-17T17:50:07.945000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_127_combined,no,88,119,23513,0,0,2025-12-17T17:50:08,2025-12-17T17:50:08.095000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_153_combined,no,89,129,23663,0,0,2025-12-17T17:50:08,2025-12-17T17:50:08.245000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_195_combined,no,90,121,23813,0,0,2025-12-17T17:50:08,2025-12-17T17:50:08.395000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_107_combined,no,91,121,23963,0,0,2025-12-17T17:50:08,2025-12-17T17:50:08.545000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_129_combined,no,92,117,24113,0,0,2025-12-17T17:50:08,2025-12-17T17:50:08.695000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_035_combined,no,93,123,24263,0,0,2025-12-17T17:50:08,2025-12-17T17:50:08.845000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_085_combined,no,94,254,24548,0,0,2025-12-17T17:50:09,2025-12-17T17:50:09.130000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_009_combined,no,95,136,24713,0,0,2025-12-17T17:50:09,2025-12-17T17:50:09.295000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_034_combined,no,96,128,24863,0,0,2025-12-17T17:50:09,2025-12-17T17:50:09.445000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_005_combined,no,97,107,24997,0,0,2025-12-17T17:50:09,2025-12-17T17:50:09.579000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_145_combined,no,98,157,25180,0,0,2025-12-17T17:50:09,2025-12-17T17:50:09.762000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_099_combined,no,99,122,25330,0,0,2025-12-17T17:50:09,2025-12-17T17:50:09.912000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_088_combined,no,100,98,25497,0,0,2025-12-17T17:50:10,2025-12-17T17:50:10.079000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_046_combined,no,101,145,25663,0,0,2025-12-17T17:50:10,2025-12-17T17:50:10.245000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,1,A,2025A,patient_1,no,102,119,25813,0,0,2025-12-17T17:50:10,2025-12-17T17:50:10.395000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,1,A,2025A,patient_100,no,103,141,25980,0,0,2025-12-17T17:50:10,2025-12-17T17:50:10.562000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,1,A,2025A,patient_101,no,104,159,26163,0,0,2025-12-17T17:50:10,2025-12-17T17:50:10.745000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,1,A,2025A,patient_102,no,105,728,26914,0,0,2025-12-17T17:50:11,2025-12-17T17:50:11.496000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,1,A,2025A,patient_104,no,106,112,27063,0,0,2025-12-17T17:50:11,2025-12-17T17:50:11.645000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
