session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_194,yes,54,106,16289,0,0,2025-12-19T08:41:08,2025-12-19T08:41:08.465000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_198,yes,55,124,16439,0,0,2025-12-19T08:41:08,2025-12-19T08:41:08.615000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_199,yes,56,141,16606,0,0,2025-12-19T08:41:08,2025-12-19T08:41:08.782000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_2,yes,57,157,16789,0,0,2025-12-19T08:41:08,2025-12-19T08:41:08.965000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_201,yes,58,122,16939,0,0,2025-12-19T08:41:09,2025-12-19T08:41:09.115000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_203,yes,59,144,17106,0,0,2025-12-19T08:41:09,2025-12-19T08:41:09.282000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_204,yes,60,143,17272,0,0,2025-12-19T08:41:09,2025-12-19T08:41:09.448000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_21,yes,61,127,17422,0,0,2025-12-19T08:41:09,2025-12-19T08:41:09.598000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_24,yes,62,112,17556,0,0,2025-12-19T08:41:09,2025-12-19T08:41:09.732000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_27,yes,63,130,17706,0,0,2025-12-19T08:41:09,2025-12-19T08:41:09.882000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_29,yes,64,111,17839,0,0,2025-12-19T08:41:10,2025-12-19T08:41:10.015000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_3,yes,65,126,17989,0,0,2025-12-19T08:41:10,2025-12-19T08:41:10.165000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_31,yes,66,128,18139,0,0,2025-12-19T08:41:10,2025-12-19T08:41:10.315000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_36,yes,67,126,18289,0,0,2025-12-19T08:41:10,2025-12-19T08:41:10.465000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_37,yes,68,111,18423,0,0,2025-12-19T08:41:10,2025-12-19T08:41:10.599000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_4,yes,69,143,18589,0,0,2025-12-19T08:41:10,2025-12-19T08:41:10.765000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_40,yes,70,173,18789,0,0,2025-12-19T08:41:10,2025-12-19T08:41:10.965000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_44,yes,71,126,18939,0,0,2025-12-19T08:41:11,2025-12-19T08:41:11.115000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_47,yes,72,127,19089,0,0,2025-12-19T08:41:11,2025-12-19T08:41:11.265000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_48,yes,73,145,19256,0,0,2025-12-19T08:41:11,2025-12-19T08:41:11.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_50,yes,74,126,19406,0,0,2025-12-19T08:41:11,2025-12-19T08:41:11.582000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_51,yes,75,140,19573,0,0,2025-12-19T08:41:11,2025-12-19T08:41:11.749000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_52,yes,76,341,19940,0,0,2025-12-19T08:41:12,2025-12-19T08:41:12.116000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_53,yes,77,117,20089,0,0,2025-12-19T08:41:12,2025-12-19T08:41:12.265000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_55,yes,78,128,20240,0,0,2025-12-19T08:41:12,2025-12-19T08:41:12.416000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_56,yes,79,175,20440,0,0,2025-12-19T08:41:12,2025-12-19T08:41:12.616000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_57,yes,80,259,20723,0,0,2025-12-19T08:41:12,2025-12-19T08:41:12.899000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_58,yes,81,142,20890,0,0,2025-12-19T08:41:13,2025-12-19T08:41:13.066000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_60,yes,82,106,21023,0,0,2025-12-19T08:41:13,2025-12-19T08:41:13.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_62,yes,83,160,21206,0,0,2025-12-19T08:41:13,2025-12-19T08:41:13.382000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_66,yes,84,157,21389,0,0,2025-12-19T08:41:13,2025-12-19T08:41:13.565000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_67,yes,85,175,21589,0,0,2025-12-19T08:41:13,2025-12-19T08:41:13.765000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_68,yes,86,138,21756,0,0,2025-12-19T08:41:13,2025-12-19T08:41:13.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_70,yes,87,124,21906,0,0,2025-12-19T08:41:14,2025-12-19T08:41:14.082000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_72,yes,88,105,22039,0,0,2025-12-19T08:41:14,2025-12-19T08:41:14.215000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_73,yes,89,144,22206,0,0,2025-12-19T08:41:14,2025-12-19T08:41:14.382000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_75,yes,90,153,22389,0,0,2025-12-19T08:41:14,2025-12-19T08:41:14.565000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_77,yes,91,124,22539,0,0,2025-12-19T08:41:14,2025-12-19T08:41:14.715000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_8,yes,92,125,22689,0,0,2025-12-19T08:41:14,2025-12-19T08:41:14.865000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_80,yes,93,160,22873,0,0,2025-12-19T08:41:15,2025-12-19T08:41:15.049000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_81,yes,94,176,23073,0,0,2025-12-19T08:41:15,2025-12-19T08:41:15.249000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_83,yes,95,107,23206,0,0,2025-12-19T08:41:15,2025-12-19T08:41:15.382000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_84,yes,96,126,23356,0,0,2025-12-19T08:41:15,2025-12-19T08:41:15.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_89,yes,97,143,23523,0,0,2025-12-19T08:41:15,2025-12-19T08:41:15.699000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_92,yes,98,126,23673,0,0,2025-12-19T08:41:15,2025-12-19T08:41:15.849000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_93,yes,99,127,23823,0,0,2025-12-19T08:41:16,2025-12-19T08:41:15.999000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_94,yes,100,141,23990,0,0,2025-12-19T08:41:16,2025-12-19T08:41:16.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_95,yes,101,124,24140,0,0,2025-12-19T08:41:16,2025-12-19T08:41:16.316000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_98,yes,102,141,24306,0,0,2025-12-19T08:41:16,2025-12-19T08:41:16.482000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_103_combined,yes,103,125,24456,0,0,2025-12-19T08:41:16,2025-12-19T08:41:16.632000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_039_combined,yes,104,125,24606,0,0,2025-12-19T08:41:16,2025-12-19T08:41:16.782000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_158_combined,yes,105,255,24890,0,0,2025-12-19T08:41:17,2025-12-19T08:41:17.066000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_035_combined,yes,106,176,25091,0,0,2025-12-19T08:41:17,2025-12-19T08:41:17.267000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_142_combined,yes,107,106,25223,0,0,2025-12-19T08:41:17,2025-12-19T08:41:17.399000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
