session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_193,no,53,226,23519,0,0,2025-10-27T16:17:20,2025-10-27T16:17:20.663000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_194,no,54,807,24353,0,0,2025-10-27T16:17:21,2025-10-27T16:17:21.497000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_198,no,55,158,24536,0,0,2025-10-27T16:17:21,2025-10-27T16:17:21.680000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_199,no,56,159,24719,0,0,2025-10-27T16:17:21,2025-10-27T16:17:21.863000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_2,no,57,314,25054,0,0,2025-10-27T16:17:22,2025-10-27T16:17:22.198000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_201,no,58,159,25236,0,0,2025-10-27T16:17:22,2025-10-27T16:17:22.380000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_203,no,59,815,26071,0,0,2025-10-27T16:17:23,2025-10-27T16:17:23.215000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_204,no,60,241,26337,0,0,2025-10-27T16:17:23,2025-10-27T16:17:23.481000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_21,no,61,243,26602,0,0,2025-10-27T16:17:23,2025-10-27T16:17:23.746000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_24,no,62,347,26969,0,0,2025-10-27T16:17:24,2025-10-27T16:17:24.113000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_27,no,63,159,27152,0,0,2025-10-27T16:17:24,2025-10-27T16:17:24.296000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_29,no,64,172,27352,0,0,2025-10-27T16:17:24,2025-10-27T16:17:24.496000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_3,no,65,377,27753,0,0,2025-10-27T16:17:24,2025-10-27T16:17:24.897000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_31,no,66,161,27935,0,0,2025-10-27T16:17:25,2025-10-27T16:17:25.079000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_36,no,67,124,28135,0,0,2025-10-27T16:17:25,2025-10-27T16:17:25.279000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_37,no,68,599,28753,0,0,2025-10-27T16:17:25,2025-10-27T16:17:25.897000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_4,no,69,126,28902,0,0,2025-10-27T16:17:26,2025-10-27T16:17:26.046000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_40,no,70,161,29086,0,0,2025-10-27T16:17:26,2025-10-27T16:17:26.230000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_44,no,71,110,29219,0,0,2025-10-27T16:17:26,2025-10-27T16:17:26.363000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_47,no,72,193,29436,0,0,2025-10-27T16:17:26,2025-10-27T16:17:26.580000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_48,no,73,160,29619,0,0,2025-10-27T16:17:26,2025-10-27T16:17:26.763000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_50,no,74,160,29802,0,0,2025-10-27T16:17:26,2025-10-27T16:17:26.946000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_51,no,75,175,30002,0,0,2025-10-27T16:17:27,2025-10-27T16:17:27.146000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_52,no,76,708,30737,0,0,2025-10-27T16:17:27,2025-10-27T16:17:27.881000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_53,no,77,139,30902,0,0,2025-10-27T16:17:28,2025-10-27T16:17:28.046000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_55,no,78,440,31369,0,0,2025-10-27T16:17:28,2025-10-27T16:17:28.513000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_56,no,79,140,31535,0,0,2025-10-27T16:17:28,2025-10-27T16:17:28.679000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_57,no,80,159,31719,0,0,2025-10-27T16:17:28,2025-10-27T16:17:28.863000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_58,no,81,409,32153,0,0,2025-10-27T16:17:29,2025-10-27T16:17:29.297000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_60,no,82,162,32336,0,0,2025-10-27T16:17:29,2025-10-27T16:17:29.480000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_62,no,83,177,32536,0,0,2025-10-27T16:17:29,2025-10-27T16:17:29.680000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_66,no,84,241,32803,0,0,2025-10-27T16:17:29,2025-10-27T16:17:29.947000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_67,no,85,524,33354,0,0,2025-10-27T16:17:30,2025-10-27T16:17:30.498000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_68,no,86,154,33536,0,0,2025-10-27T16:17:30,2025-10-27T16:17:30.680000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_70,no,87,644,34204,0,0,2025-10-27T16:17:31,2025-10-27T16:17:31.348000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_72,no,88,152,34385,0,0,2025-10-27T16:17:31,2025-10-27T16:17:31.529000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_73,no,89,125,34536,0,0,2025-10-27T16:17:31,2025-10-27T16:17:31.680000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_75,no,90,225,34786,0,0,2025-10-27T16:17:31,2025-10-27T16:17:31.930000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_77,no,91,391,35203,0,0,2025-10-27T16:17:32,2025-10-27T16:17:32.347000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_8,no,92,672,35903,0,0,2025-10-27T16:17:33,2025-10-27T16:17:33.047000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_80,no,93,173,36102,0,0,2025-10-27T16:17:33,2025-10-27T16:17:33.246000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_81,no,94,706,36837,0,0,2025-10-27T16:17:33,2025-10-27T16:17:33.981000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_83,no,95,119,36986,0,0,2025-10-27T16:17:34,2025-10-27T16:17:34.130000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_84,no,96,109,37119,0,0,2025-10-27T16:17:34,2025-10-27T16:17:34.263000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_89,no,97,126,37269,0,0,2025-10-27T16:17:34,2025-10-27T16:17:34.413000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_92,no,98,108,37402,0,0,2025-10-27T16:17:34,2025-10-27T16:17:34.546000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_93,no,99,123,37552,0,0,2025-10-27T16:17:34,2025-10-27T16:17:34.696000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_94,no,100,108,37685,0,0,2025-10-27T16:17:34,2025-10-27T16:17:34.829000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_95,no,101,108,37819,0,0,2025-10-27T16:17:34,2025-10-27T16:17:34.963000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_98,no,102,109,37952,0,0,2025-10-27T16:17:35,2025-10-27T16:17:35.096000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_061_combined,no,103,1344,39320,0,0,2025-10-27T16:17:36,2025-10-27T16:17:36.464000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_127_combined,no,104,121,39469,0,0,2025-10-27T16:17:36,2025-10-27T16:17:36.613000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_129_combined,no,105,140,39636,0,0,2025-10-27T16:17:36,2025-10-27T16:17:36.780000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
