session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_193,yes,53,113,81696814,0,0,2025-12-17T16:57:35,2025-12-17T16:57:35.707000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_194,yes,54,132,81696964,0,0,2025-12-17T16:57:35,2025-12-17T16:57:35.857000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_198,yes,55,131,81697114,0,0,2025-12-17T16:57:36,2025-12-17T16:57:36.007000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_199,yes,56,130,81697264,0,0,2025-12-17T16:57:36,2025-12-17T16:57:36.157000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_2,yes,57,127,81697414,0,0,2025-12-17T16:57:36,2025-12-17T16:57:36.307000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_201,yes,58,129,81697564,0,0,2025-12-17T16:57:36,2025-12-17T16:57:36.457000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_203,yes,59,129,81697714,0,0,2025-12-17T16:57:36,2025-12-17T16:57:36.607000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_204,yes,60,129,81697864,0,0,2025-12-17T16:57:36,2025-12-17T16:57:36.757000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_21,yes,61,128,81698014,0,0,2025-12-17T16:57:36,2025-12-17T16:57:36.907000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_24,yes,62,111,81698147,0,0,2025-12-17T16:57:37,2025-12-17T16:57:37.040000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_27,yes,63,131,81698297,0,0,2025-12-17T16:57:37,2025-12-17T16:57:37.190000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_29,yes,64,130,81698447,0,0,2025-12-17T16:57:37,2025-12-17T16:57:37.340000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_3,yes,65,145,81698614,0,0,2025-12-17T16:57:37,2025-12-17T16:57:37.507000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_31,yes,66,129,81698764,0,0,2025-12-17T16:57:37,2025-12-17T16:57:37.657000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_36,yes,67,140,81698930,0,0,2025-12-17T16:57:37,2025-12-17T16:57:37.823000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_37,yes,68,126,81699080,0,0,2025-12-17T16:57:37,2025-12-17T16:57:37.973000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_4,yes,69,125,81699231,0,0,2025-12-17T16:57:38,2025-12-17T16:57:38.124000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_40,yes,70,111,81699364,0,0,2025-12-17T16:57:38,2025-12-17T16:57:38.257000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_44,yes,71,132,81699514,0,0,2025-12-17T16:57:38,2025-12-17T16:57:38.407000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_47,yes,72,2266,81701798,0,0,2025-12-17T16:57:40,2025-12-17T16:57:40.691000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_48,yes,73,115,81701947,0,0,2025-12-17T16:57:40,2025-12-17T16:57:40.840000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_50,yes,74,110,81702080,0,0,2025-12-17T16:57:40,2025-12-17T16:57:40.973000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_51,yes,75,126,81702230,0,0,2025-12-17T16:57:41,2025-12-17T16:57:41.123000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_52,yes,76,113,81702364,0,0,2025-12-17T16:57:41,2025-12-17T16:57:41.257000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_53,yes,77,130,81702514,0,0,2025-12-17T16:57:41,2025-12-17T16:57:41.407000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_55,yes,78,110,81702647,0,0,2025-12-17T16:57:41,2025-12-17T16:57:41.540000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_56,yes,79,129,81702797,0,0,2025-12-17T16:57:41,2025-12-17T16:57:41.690000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_57,yes,80,129,81702947,0,0,2025-12-17T16:57:41,2025-12-17T16:57:41.840000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_58,yes,81,126,81703097,0,0,2025-12-17T16:57:41,2025-12-17T16:57:41.990000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_60,yes,82,110,81703230,0,0,2025-12-17T16:57:42,2025-12-17T16:57:42.123000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_62,yes,83,128,81703380,0,0,2025-12-17T16:57:42,2025-12-17T16:57:42.273000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_66,yes,84,141,81703547,0,0,2025-12-17T16:57:42,2025-12-17T16:57:42.440000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_67,yes,85,125,81703697,0,0,2025-12-17T16:57:42,2025-12-17T16:57:42.590000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_68,yes,86,144,81703864,0,0,2025-12-17T16:57:42,2025-12-17T16:57:42.757000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_70,yes,87,122,81704014,0,0,2025-12-17T16:57:42,2025-12-17T16:57:42.907000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_72,yes,88,141,81704180,0,0,2025-12-17T16:57:43,2025-12-17T16:57:43.073000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_73,yes,89,124,81704330,0,0,2025-12-17T16:57:43,2025-12-17T16:57:43.223000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_75,yes,90,160,81704514,0,0,2025-12-17T16:57:43,2025-12-17T16:57:43.407000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_77,yes,91,159,81704697,0,0,2025-12-17T16:57:43,2025-12-17T16:57:43.590000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_8,yes,92,158,81704881,0,0,2025-12-17T16:57:43,2025-12-17T16:57:43.774000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_80,yes,93,145,81705047,0,0,2025-12-17T16:57:43,2025-12-17T16:57:43.940000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_81,yes,94,125,81705197,0,0,2025-12-17T16:57:44,2025-12-17T16:57:44.090000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_83,yes,95,159,81705380,0,0,2025-12-17T16:57:44,2025-12-17T16:57:44.273000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_84,yes,96,121,81705530,0,0,2025-12-17T16:57:44,2025-12-17T16:57:44.423000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_89,yes,97,178,81705731,0,0,2025-12-17T16:57:44,2025-12-17T16:57:44.624000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_92,yes,98,122,81705880,0,0,2025-12-17T16:57:44,2025-12-17T16:57:44.773000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_93,yes,99,161,81706064,0,0,2025-12-17T16:57:44,2025-12-17T16:57:44.957000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_94,yes,100,226,81706314,0,0,2025-12-17T16:57:45,2025-12-17T16:57:45.207000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_95,yes,101,139,81706480,0,0,2025-12-17T16:57:45,2025-12-17T16:57:45.373000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_98,yes,102,711,81707215,0,0,2025-12-17T16:57:46,2025-12-17T16:57:46.108000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_017_combined,no,103,19654,81726899,0,0,2025-12-17T16:58:05,2025-12-17T16:58:05.792000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_184_combined,no,104,133,81727081,0,0,2025-12-17T16:58:05,2025-12-17T16:58:05.974000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_155_combined,no,105,454,81727564,0,0,2025-12-17T16:58:06,2025-12-17T16:58:06.457000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
