session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_193,yes,53,140,13859,0,0,2025-11-05T07:42:01,2025-11-05T07:42:01.299000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_194,yes,54,106,13993,0,0,2025-11-05T07:42:01,2025-11-05T07:42:01.433000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_198,no,55,375,14394,0,0,2025-11-05T07:42:01,2025-11-05T07:42:01.834000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_199,no,56,105,14526,0,0,2025-11-05T07:42:01,2025-11-05T07:42:01.966000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_2,no,57,106,14659,0,0,2025-11-05T07:42:02,2025-11-05T07:42:02.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_201,no,58,73,14759,0,0,2025-11-05T07:42:02,2025-11-05T07:42:02.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_203,no,59,107,14893,0,0,2025-11-05T07:42:02,2025-11-05T07:42:02.333000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_204,yes,60,307,15227,0,0,2025-11-05T07:42:02,2025-11-05T07:42:02.667000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_21,yes,61,106,15360,0,0,2025-11-05T07:42:02,2025-11-05T07:42:02.800000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_24,yes,62,106,15492,0,0,2025-11-05T07:42:02,2025-11-05T07:42:02.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_27,yes,63,106,15626,0,0,2025-11-05T07:42:03,2025-11-05T07:42:03.066000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_29,no,64,774,16427,0,0,2025-11-05T07:42:03,2025-11-05T07:42:03.867000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_3,no,65,106,16560,0,0,2025-11-05T07:42:04,2025-11-05T07:42:04,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_31,no,66,106,16693,0,0,2025-11-05T07:42:04,2025-11-05T07:42:04.133000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_36,no,67,74,16793,0,0,2025-11-05T07:42:04,2025-11-05T07:42:04.233000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_37,no,68,139,16959,0,0,2025-11-05T07:42:04,2025-11-05T07:42:04.399000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_4,yes,69,273,17260,0,0,2025-11-05T07:42:04,2025-11-05T07:42:04.700000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_40,yes,70,105,17393,0,0,2025-11-05T07:42:04,2025-11-05T07:42:04.833000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_44,yes,71,100,17526,0,0,2025-11-05T07:42:04,2025-11-05T07:42:04.966000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_47,yes,72,106,17659,0,0,2025-11-05T07:42:05,2025-11-05T07:42:05.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_48,yes,73,125,17811,0,0,2025-11-05T07:42:05,2025-11-05T07:42:05.251000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_50,yes,74,129,17959,0,0,2025-11-05T07:42:05,2025-11-05T07:42:05.399000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_51,yes,75,107,18093,0,0,2025-11-05T07:42:05,2025-11-05T07:42:05.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_52,yes,76,139,18259,0,0,2025-11-05T07:42:05,2025-11-05T07:42:05.699000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_53,yes,77,106,18392,0,0,2025-11-05T07:42:05,2025-11-05T07:42:05.832000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_55,yes,78,107,18526,0,0,2025-11-05T07:42:05,2025-11-05T07:42:05.966000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_56,yes,79,139,18692,0,0,2025-11-05T07:42:06,2025-11-05T07:42:06.132000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_57,yes,80,139,18859,0,0,2025-11-05T07:42:06,2025-11-05T07:42:06.299000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_58,yes,81,107,18993,0,0,2025-11-05T07:42:06,2025-11-05T07:42:06.433000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_60,yes,82,106,19126,0,0,2025-11-05T07:42:06,2025-11-05T07:42:06.566000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_62,yes,83,106,19259,0,0,2025-11-05T07:42:06,2025-11-05T07:42:06.699000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_66,no,84,375,19661,0,0,2025-11-05T07:42:07,2025-11-05T07:42:07.101000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_67,no,85,102,19793,0,0,2025-11-05T07:42:07,2025-11-05T07:42:07.233000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_68,no,86,106,19926,0,0,2025-11-05T07:42:07,2025-11-05T07:42:07.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_70,no,87,106,20059,0,0,2025-11-05T07:42:07,2025-11-05T07:42:07.499000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_72,no,88,81,20193,0,0,2025-11-05T07:42:07,2025-11-05T07:42:07.633000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_73,no,89,107,20326,0,0,2025-11-05T07:42:07,2025-11-05T07:42:07.766000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_75,no,90,139,20492,0,0,2025-11-05T07:42:07,2025-11-05T07:42:07.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_77,yes,91,274,20794,0,0,2025-11-05T07:42:08,2025-11-05T07:42:08.234000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_8,yes,92,136,20959,0,0,2025-11-05T07:42:08,2025-11-05T07:42:08.399000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_80,yes,93,106,21093,0,0,2025-11-05T07:42:08,2025-11-05T07:42:08.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_81,yes,94,95,21227,0,0,2025-11-05T07:42:08,2025-11-05T07:42:08.667000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_83,yes,95,140,21393,0,0,2025-11-05T07:42:08,2025-11-05T07:42:08.833000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_84,yes,96,106,21526,0,0,2025-11-05T07:42:08,2025-11-05T07:42:08.966000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_89,yes,97,140,21693,0,0,2025-11-05T07:42:09,2025-11-05T07:42:09.133000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_92,yes,98,106,21826,0,0,2025-11-05T07:42:09,2025-11-05T07:42:09.266000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_93,yes,99,139,21992,0,0,2025-11-05T07:42:09,2025-11-05T07:42:09.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_94,yes,100,139,22159,0,0,2025-11-05T07:42:09,2025-11-05T07:42:09.599000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_95,yes,101,105,22292,0,0,2025-11-05T07:42:09,2025-11-05T07:42:09.732000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_98,yes,102,106,22426,0,0,2025-11-05T07:42:09,2025-11-05T07:42:09.866000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_163_combined,yes,103,140,22593,0,0,2025-11-05T07:42:10,2025-11-05T07:42:10.033000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_042_combined,yes,104,3474,26094,0,0,2025-11-05T07:42:13,2025-11-05T07:42:13.534000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_185_combined,yes,105,155,26279,0,0,2025-11-05T07:42:13,2025-11-05T07:42:13.719000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
