session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_194,no,54,176,14840,0,0,2025-10-27T15:53:55,2025-10-27T15:53:55.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_198,no,55,123,14990,0,0,2025-10-27T15:53:55,2025-10-27T15:53:55.501000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_199,no,56,141,15156,0,0,2025-10-27T15:53:55,2025-10-27T15:53:55.667000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_2,no,57,137,15323,0,0,2025-10-27T15:53:55,2025-10-27T15:53:55.834000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_201,no,58,138,15490,0,0,2025-10-27T15:53:56,2025-10-27T15:53:56.001000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_203,no,59,157,15673,0,0,2025-10-27T15:53:56,2025-10-27T15:53:56.184000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_204,no,60,138,15840,0,0,2025-10-27T15:53:56,2025-10-27T15:53:56.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_21,no,61,157,16023,0,0,2025-10-27T15:53:56,2025-10-27T15:53:56.534000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_24,no,62,139,16190,0,0,2025-10-27T15:53:56,2025-10-27T15:53:56.701000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_27,no,63,154,16373,0,0,2025-10-27T15:53:56,2025-10-27T15:53:56.884000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_29,no,64,272,16673,0,0,2025-10-27T15:53:57,2025-10-27T15:53:57.184000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_3,no,65,124,16823,0,0,2025-10-27T15:53:57,2025-10-27T15:53:57.334000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_31,no,66,142,16990,0,0,2025-10-27T15:53:57,2025-10-27T15:53:57.501000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_36,no,67,123,17140,0,0,2025-10-27T15:53:57,2025-10-27T15:53:57.651000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_37,no,68,107,17273,0,0,2025-10-27T15:53:57,2025-10-27T15:53:57.784000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_4,no,69,124,17423,0,0,2025-10-27T15:53:57,2025-10-27T15:53:57.934000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_40,no,70,3275,20724,0,0,2025-10-27T15:54:01,2025-10-27T15:54:01.235000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_44,no,71,161,20907,0,0,2025-10-27T15:54:01,2025-10-27T15:54:01.418000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_47,no,72,144,21073,0,0,2025-10-27T15:54:01,2025-10-27T15:54:01.584000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_48,no,73,122,21223,0,0,2025-10-27T15:54:01,2025-10-27T15:54:01.734000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_50,no,74,139,21390,0,0,2025-10-27T15:54:01,2025-10-27T15:54:01.901000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_51,no,75,108,21523,0,0,2025-10-27T15:54:02,2025-10-27T15:54:02.034000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_52,no,76,141,21690,0,0,2025-10-27T15:54:02,2025-10-27T15:54:02.201000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_53,no,77,130,21840,0,0,2025-10-27T15:54:02,2025-10-27T15:54:02.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_55,no,78,291,22157,0,0,2025-10-27T15:54:02,2025-10-27T15:54:02.668000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_56,no,79,120,22306,0,0,2025-10-27T15:54:02,2025-10-27T15:54:02.817000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_57,no,80,126,22456,0,0,2025-10-27T15:54:02,2025-10-27T15:54:02.968000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_58,no,81,142,22623,0,0,2025-10-27T15:54:03,2025-10-27T15:54:03.134000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_60,no,82,275,22924,0,0,2025-10-27T15:54:03,2025-10-27T15:54:03.435000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_62,no,83,669,23624,0,0,2025-10-27T15:54:04,2025-10-27T15:54:04.135000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_66,no,84,152,23807,0,0,2025-10-27T15:54:04,2025-10-27T15:54:04.318000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_67,no,85,890,24724,0,0,2025-10-27T15:54:05,2025-10-27T15:54:05.235000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_68,no,86,155,24906,0,0,2025-10-27T15:54:05,2025-10-27T15:54:05.417000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_70,no,87,143,25073,0,0,2025-10-27T15:54:05,2025-10-27T15:54:05.584000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_72,no,88,495,25591,0,0,2025-10-27T15:54:06,2025-10-27T15:54:06.102000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_73,no,89,166,25774,0,0,2025-10-27T15:54:06,2025-10-27T15:54:06.285000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_75,no,90,167,25973,0,0,2025-10-27T15:54:06,2025-10-27T15:54:06.484000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_77,no,91,104,26106,0,0,2025-10-27T15:54:06,2025-10-27T15:54:06.617000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_8,no,92,171,26306,0,0,2025-10-27T15:54:06,2025-10-27T15:54:06.817000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_80,no,93,460,26792,0,0,2025-10-27T15:54:07,2025-10-27T15:54:07.303000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_81,no,94,372,27191,0,0,2025-10-27T15:54:07,2025-10-27T15:54:07.702000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_83,no,95,172,27390,0,0,2025-10-27T15:54:07,2025-10-27T15:54:07.901000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_84,no,96,157,27573,0,0,2025-10-27T15:54:08,2025-10-27T15:54:08.084000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_89,no,97,117,27723,0,0,2025-10-27T15:54:08,2025-10-27T15:54:08.234000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_92,no,98,271,28024,0,0,2025-10-27T15:54:08,2025-10-27T15:54:08.535000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_93,no,99,138,28190,0,0,2025-10-27T15:54:08,2025-10-27T15:54:08.701000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_94,no,100,140,28357,0,0,2025-10-27T15:54:08,2025-10-27T15:54:08.868000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_95,no,101,207,28591,0,0,2025-10-27T15:54:09,2025-10-27T15:54:09.102000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_98,no,102,143,28756,0,0,2025-10-27T15:54:09,2025-10-27T15:54:09.267000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_128_combined,no,103,10656,39441,0,0,2025-10-27T15:54:19,2025-10-27T15:54:19.952000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_006_combined,no,104,121,39590,0,0,2025-10-27T15:54:20,2025-10-27T15:54:20.101000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_141_combined,no,105,123,39740,0,0,2025-10-27T15:54:20,2025-10-27T15:54:20.251000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_138_combined,yes,106,423,40190,0,0,2025-10-27T15:54:20,2025-10-27T15:54:20.701000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_147_combined,yes,107,141,40356,0,0,2025-10-27T15:54:20,2025-10-27T15:54:20.867000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
