session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_194,no,54,142,223763,0,0,2025-10-27T17:05:11,2025-10-27T17:05:11.971000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_198,no,55,126,223913,0,0,2025-10-27T17:05:12,2025-10-27T17:05:12.121000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_199,no,56,144,224080,0,0,2025-10-27T17:05:12,2025-10-27T17:05:12.288000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_2,no,57,146,224247,0,0,2025-10-27T17:05:12,2025-10-27T17:05:12.455000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_201,no,58,143,224413,0,0,2025-10-27T17:05:12,2025-10-27T17:05:12.621000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_203,no,59,139,224580,0,0,2025-10-27T17:05:12,2025-10-27T17:05:12.788000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_204,no,60,142,224747,0,0,2025-10-27T17:05:12,2025-10-27T17:05:12.955000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_21,no,61,129,224897,0,0,2025-10-27T17:05:13,2025-10-27T17:05:13.105000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_24,no,62,142,225063,0,0,2025-10-27T17:05:13,2025-10-27T17:05:13.271000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_27,no,63,142,225230,0,0,2025-10-27T17:05:13,2025-10-27T17:05:13.438000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_29,no,64,126,225380,0,0,2025-10-27T17:05:13,2025-10-27T17:05:13.588000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_3,no,65,140,225547,0,0,2025-10-27T17:05:13,2025-10-27T17:05:13.755000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_31,no,66,123,225697,0,0,2025-10-27T17:05:13,2025-10-27T17:05:13.905000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_36,no,67,137,225863,0,0,2025-10-27T17:05:14,2025-10-27T17:05:14.071000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_37,no,68,139,226030,0,0,2025-10-27T17:05:14,2025-10-27T17:05:14.238000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_4,no,69,145,226197,0,0,2025-10-27T17:05:14,2025-10-27T17:05:14.405000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_40,no,70,124,226347,0,0,2025-10-27T17:05:14,2025-10-27T17:05:14.555000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_44,no,71,140,226513,0,0,2025-10-27T17:05:14,2025-10-27T17:05:14.721000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_47,no,72,125,226663,0,0,2025-10-27T17:05:14,2025-10-27T17:05:14.871000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_48,no,73,125,226813,0,0,2025-10-27T17:05:15,2025-10-27T17:05:15.021000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_50,no,74,143,226980,0,0,2025-10-27T17:05:15,2025-10-27T17:05:15.188000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_51,no,75,125,227130,0,0,2025-10-27T17:05:15,2025-10-27T17:05:15.338000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_52,no,76,139,227297,0,0,2025-10-27T17:05:15,2025-10-27T17:05:15.505000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_53,no,77,124,227447,0,0,2025-10-27T17:05:15,2025-10-27T17:05:15.655000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_55,no,78,156,227630,0,0,2025-10-27T17:05:15,2025-10-27T17:05:15.838000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_56,no,79,123,227780,0,0,2025-10-27T17:05:15,2025-10-27T17:05:15.988000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_57,no,80,139,227947,0,0,2025-10-27T17:05:16,2025-10-27T17:05:16.155000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_58,no,81,142,228113,0,0,2025-10-27T17:05:16,2025-10-27T17:05:16.321000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_60,no,82,140,228280,0,0,2025-10-27T17:05:16,2025-10-27T17:05:16.488000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_62,no,83,123,228430,0,0,2025-10-27T17:05:16,2025-10-27T17:05:16.638000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_66,no,84,142,228597,0,0,2025-10-27T17:05:16,2025-10-27T17:05:16.805000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_67,no,85,156,228780,0,0,2025-10-27T17:05:16,2025-10-27T17:05:16.988000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_68,no,86,122,228930,0,0,2025-10-27T17:05:17,2025-10-27T17:05:17.138000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_70,no,87,156,229113,0,0,2025-10-27T17:05:17,2025-10-27T17:05:17.321000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_72,no,88,143,229280,0,0,2025-10-27T17:05:17,2025-10-27T17:05:17.488000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_73,no,89,156,229463,0,0,2025-10-27T17:05:17,2025-10-27T17:05:17.671000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_75,no,90,137,229630,0,0,2025-10-27T17:05:17,2025-10-27T17:05:17.838000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_77,no,91,156,229813,0,0,2025-10-27T17:05:18,2025-10-27T17:05:18.021000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_8,no,92,136,229980,0,0,2025-10-27T17:05:18,2025-10-27T17:05:18.188000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_80,no,93,153,230163,0,0,2025-10-27T17:05:18,2025-10-27T17:05:18.371000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_81,no,94,139,230330,0,0,2025-10-27T17:05:18,2025-10-27T17:05:18.538000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_83,no,95,139,230497,0,0,2025-10-27T17:05:18,2025-10-27T17:05:18.705000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_84,no,96,156,230680,0,0,2025-10-27T17:05:18,2025-10-27T17:05:18.888000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_89,no,97,136,230847,0,0,2025-10-27T17:05:19,2025-10-27T17:05:19.055000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_92,no,98,123,230997,0,0,2025-10-27T17:05:19,2025-10-27T17:05:19.205000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_93,no,99,155,231180,0,0,2025-10-27T17:05:19,2025-10-27T17:05:19.388000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_94,no,100,138,231347,0,0,2025-10-27T17:05:19,2025-10-27T17:05:19.555000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_95,no,101,136,231513,0,0,2025-10-27T17:05:19,2025-10-27T17:05:19.721000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_98,no,102,173,231713,0,0,2025-10-27T17:05:19,2025-10-27T17:05:19.921000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,1,B,2025A,sample_187_combined,no,103,3261,235014,0,0,2025-10-27T17:05:23,2025-10-27T17:05:23.222000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,1,B,2025A,sample_099_combined,no,104,122,235163,0,0,2025-10-27T17:05:23,2025-10-27T17:05:23.371000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,1,B,2025A,sample_163_combined,no,105,260,235448,0,0,2025-10-27T17:05:23,2025-10-27T17:05:23.656000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,1,B,2025A,sample_032_combined,no,106,102,235580,0,0,2025-10-27T17:05:23,2025-10-27T17:05:23.788000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,1,B,2025A,sample_184_combined,no,107,140,235747,0,0,2025-10-27T17:05:23,2025-10-27T17:05:23.955000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
