session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_194,yes,54,123,12967,0,0,2025-10-27T16:02:59,2025-10-27T16:02:59.032000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_198,yes,55,126,13117,0,0,2025-10-27T16:02:59,2025-10-27T16:02:59.182000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_199,yes,56,159,13300,0,0,2025-10-27T16:02:59,2025-10-27T16:02:59.365000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_2,yes,57,149,13467,0,0,2025-10-27T16:02:59,2025-10-27T16:02:59.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_201,yes,58,160,13650,0,0,2025-10-27T16:02:59,2025-10-27T16:02:59.715000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_203,yes,59,139,13817,0,0,2025-10-27T16:02:59,2025-10-27T16:02:59.882000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_204,yes,60,141,13983,0,0,2025-10-27T16:03:00,2025-10-27T16:03:00.048000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_21,yes,61,161,14167,0,0,2025-10-27T16:03:00,2025-10-27T16:03:00.232000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_24,yes,62,143,14333,0,0,2025-10-27T16:03:00,2025-10-27T16:03:00.398000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_27,yes,63,158,14517,0,0,2025-10-27T16:03:00,2025-10-27T16:03:00.582000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_29,yes,64,139,14684,0,0,2025-10-27T16:03:00,2025-10-27T16:03:00.749000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_3,yes,65,154,14867,0,0,2025-10-27T16:03:00,2025-10-27T16:03:00.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_31,yes,66,572,15468,0,0,2025-10-27T16:03:01,2025-10-27T16:03:01.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_36,yes,67,151,15650,0,0,2025-10-27T16:03:01,2025-10-27T16:03:01.715000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_37,yes,68,155,15833,0,0,2025-10-27T16:03:01,2025-10-27T16:03:01.898000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_4,yes,69,1138,17001,0,0,2025-10-27T16:03:03,2025-10-27T16:03:03.066000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_40,yes,70,137,17167,0,0,2025-10-27T16:03:03,2025-10-27T16:03:03.232000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_44,yes,71,188,17383,0,0,2025-10-27T16:03:03,2025-10-27T16:03:03.448000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_47,yes,72,640,18051,0,0,2025-10-27T16:03:04,2025-10-27T16:03:04.116000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_48,yes,73,141,18217,0,0,2025-10-27T16:03:04,2025-10-27T16:03:04.282000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_50,yes,74,123,18367,0,0,2025-10-27T16:03:04,2025-10-27T16:03:04.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_51,yes,75,138,18533,0,0,2025-10-27T16:03:04,2025-10-27T16:03:04.598000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_52,yes,76,123,18683,0,0,2025-10-27T16:03:04,2025-10-27T16:03:04.748000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_53,yes,77,158,18867,0,0,2025-10-27T16:03:04,2025-10-27T16:03:04.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_55,yes,78,143,19033,0,0,2025-10-27T16:03:05,2025-10-27T16:03:05.098000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_56,yes,79,139,19200,0,0,2025-10-27T16:03:05,2025-10-27T16:03:05.265000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_57,yes,80,156,19383,0,0,2025-10-27T16:03:05,2025-10-27T16:03:05.448000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_58,yes,81,159,19567,0,0,2025-10-27T16:03:05,2025-10-27T16:03:05.632000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_60,yes,82,156,19750,0,0,2025-10-27T16:03:05,2025-10-27T16:03:05.815000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_62,yes,83,154,19933,0,0,2025-10-27T16:03:06,2025-10-27T16:03:05.998000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_66,yes,84,153,20117,0,0,2025-10-27T16:03:06,2025-10-27T16:03:06.182000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_67,yes,85,188,20333,0,0,2025-10-27T16:03:06,2025-10-27T16:03:06.398000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_68,yes,86,342,20701,0,0,2025-10-27T16:03:06,2025-10-27T16:03:06.766000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_70,yes,87,140,20867,0,0,2025-10-27T16:03:06,2025-10-27T16:03:06.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_72,yes,88,140,21033,0,0,2025-10-27T16:03:07,2025-10-27T16:03:07.098000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_73,yes,89,155,21217,0,0,2025-10-27T16:03:07,2025-10-27T16:03:07.282000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_75,yes,90,121,21367,0,0,2025-10-27T16:03:07,2025-10-27T16:03:07.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_77,yes,91,135,21533,0,0,2025-10-27T16:03:07,2025-10-27T16:03:07.598000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_8,yes,92,137,21700,0,0,2025-10-27T16:03:07,2025-10-27T16:03:07.765000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_80,yes,93,139,21867,0,0,2025-10-27T16:03:07,2025-10-27T16:03:07.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_81,yes,94,139,22033,0,0,2025-10-27T16:03:08,2025-10-27T16:03:08.098000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_83,yes,95,140,22200,0,0,2025-10-27T16:03:08,2025-10-27T16:03:08.265000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_84,yes,96,119,22350,0,0,2025-10-27T16:03:08,2025-10-27T16:03:08.415000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_89,yes,97,119,22500,0,0,2025-10-27T16:03:08,2025-10-27T16:03:08.565000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_92,yes,98,139,22667,0,0,2025-10-27T16:03:08,2025-10-27T16:03:08.732000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_93,yes,99,139,22834,0,0,2025-10-27T16:03:08,2025-10-27T16:03:08.899000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_94,yes,100,136,23000,0,0,2025-10-27T16:03:09,2025-10-27T16:03:09.065000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_95,yes,101,141,23167,0,0,2025-10-27T16:03:09,2025-10-27T16:03:09.232000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_98,yes,102,136,23333,0,0,2025-10-27T16:03:09,2025-10-27T16:03:09.398000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_177_combined,no,103,1221,24584,0,0,2025-10-27T16:03:10,2025-10-27T16:03:10.649000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_122_combined,no,104,126,24733,0,0,2025-10-27T16:03:10,2025-10-27T16:03:10.798000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_197_combined,no,105,122,24883,0,0,2025-10-27T16:03:10,2025-10-27T16:03:10.948000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_007_combined,no,106,139,25050,0,0,2025-10-27T16:03:11,2025-10-27T16:03:11.115000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_086_combined,no,107,123,25200,0,0,2025-10-27T16:03:11,2025-10-27T16:03:11.265000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
