session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_193,yes,53,148,23127,0,0,2025-10-23T17:35:50,2025-10-23T17:35:50.501000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_194,yes,54,118,23260,0,0,2025-10-23T17:35:50,2025-10-23T17:35:50.634000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_198,yes,55,152,23427,0,0,2025-10-23T17:35:50,2025-10-23T17:35:50.801000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_199,yes,56,135,23577,0,0,2025-10-23T17:35:50,2025-10-23T17:35:50.951000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_2,yes,57,136,23727,0,0,2025-10-23T17:35:51,2025-10-23T17:35:51.101000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_201,yes,58,152,23894,0,0,2025-10-23T17:35:51,2025-10-23T17:35:51.268000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_203,yes,59,282,24195,0,0,2025-10-23T17:35:51,2025-10-23T17:35:51.569000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_204,yes,60,165,24377,0,0,2025-10-23T17:35:51,2025-10-23T17:35:51.751000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_21,yes,61,165,24560,0,0,2025-10-23T17:35:51,2025-10-23T17:35:51.934000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_24,yes,62,166,24744,0,0,2025-10-23T17:35:52,2025-10-23T17:35:52.118000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_27,yes,63,135,24894,0,0,2025-10-23T17:35:52,2025-10-23T17:35:52.268000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_29,yes,64,150,25060,0,0,2025-10-23T17:35:52,2025-10-23T17:35:52.434000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_3,yes,65,152,25227,0,0,2025-10-23T17:35:52,2025-10-23T17:35:52.601000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_31,yes,66,150,25394,0,0,2025-10-23T17:35:52,2025-10-23T17:35:52.768000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_36,yes,67,136,25544,0,0,2025-10-23T17:35:52,2025-10-23T17:35:52.918000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_37,yes,68,168,25727,0,0,2025-10-23T17:35:53,2025-10-23T17:35:53.101000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_4,yes,69,132,25877,0,0,2025-10-23T17:35:53,2025-10-23T17:35:53.251000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_40,yes,70,153,26044,0,0,2025-10-23T17:35:53,2025-10-23T17:35:53.418000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_44,yes,71,152,26210,0,0,2025-10-23T17:35:53,2025-10-23T17:35:53.584000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_47,yes,72,151,26377,0,0,2025-10-23T17:35:53,2025-10-23T17:35:53.751000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_48,yes,73,352,26746,0,0,2025-10-23T17:35:54,2025-10-23T17:35:54.120000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_50,yes,74,165,26927,0,0,2025-10-23T17:35:54,2025-10-23T17:35:54.301000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_51,yes,75,151,27094,0,0,2025-10-23T17:35:54,2025-10-23T17:35:54.468000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_52,yes,76,152,27261,0,0,2025-10-23T17:35:54,2025-10-23T17:35:54.635000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_53,yes,77,134,27410,0,0,2025-10-23T17:35:54,2025-10-23T17:35:54.784000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_55,yes,78,150,27577,0,0,2025-10-23T17:35:54,2025-10-23T17:35:54.951000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_56,yes,79,150,27744,0,0,2025-10-23T17:35:55,2025-10-23T17:35:55.118000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_57,yes,80,218,27977,0,0,2025-10-23T17:35:55,2025-10-23T17:35:55.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_58,yes,81,247,28245,0,0,2025-10-23T17:35:55,2025-10-23T17:35:55.619000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_60,yes,82,281,28544,0,0,2025-10-23T17:35:55,2025-10-23T17:35:55.918000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_62,yes,83,282,28845,0,0,2025-10-23T17:35:56,2025-10-23T17:35:56.219000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_66,yes,84,269,29145,0,0,2025-10-23T17:35:56,2025-10-23T17:35:56.519000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_67,yes,85,282,29445,0,0,2025-10-23T17:35:56,2025-10-23T17:35:56.819000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_68,yes,86,300,29763,0,0,2025-10-23T17:35:57,2025-10-23T17:35:57.137000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_70,yes,87,246,30028,0,0,2025-10-23T17:35:57,2025-10-23T17:35:57.402000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_72,yes,88,148,30194,0,0,2025-10-23T17:35:57,2025-10-23T17:35:57.568000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_73,yes,89,133,30344,0,0,2025-10-23T17:35:57,2025-10-23T17:35:57.718000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_75,yes,90,135,30494,0,0,2025-10-23T17:35:57,2025-10-23T17:35:57.868000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_77,yes,91,151,30661,0,0,2025-10-23T17:35:58,2025-10-23T17:35:58.035000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_8,yes,92,151,30827,0,0,2025-10-23T17:35:58,2025-10-23T17:35:58.201000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_80,yes,93,150,30994,0,0,2025-10-23T17:35:58,2025-10-23T17:35:58.368000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_81,yes,94,152,31161,0,0,2025-10-23T17:35:58,2025-10-23T17:35:58.535000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_83,yes,95,152,31328,0,0,2025-10-23T17:35:58,2025-10-23T17:35:58.702000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_84,yes,96,166,31511,0,0,2025-10-23T17:35:58,2025-10-23T17:35:58.885000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_89,yes,97,151,31678,0,0,2025-10-23T17:35:59,2025-10-23T17:35:59.052000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_92,yes,98,150,31844,0,0,2025-10-23T17:35:59,2025-10-23T17:35:59.218000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_93,yes,99,165,32027,0,0,2025-10-23T17:35:59,2025-10-23T17:35:59.401000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_94,yes,100,132,32177,0,0,2025-10-23T17:35:59,2025-10-23T17:35:59.551000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_95,yes,101,147,32344,0,0,2025-10-23T17:35:59,2025-10-23T17:35:59.718000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_98,yes,102,149,32511,0,0,2025-10-23T17:35:59,2025-10-23T17:35:59.885000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_016_combined,yes,103,3665,36195,0,0,2025-10-23T17:36:03,2025-10-23T17:36:03.569000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_132_combined,yes,104,651,36864,0,0,2025-10-23T17:36:04,2025-10-23T17:36:04.238000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_005_combined,yes,105,164,37046,0,0,2025-10-23T17:36:04,2025-10-23T17:36:04.420000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_035_combined,no,106,647,37712,0,0,2025-10-23T17:36:05,2025-10-23T17:36:05.086000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
