session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_194,no,54,126,137871939,0,0,2025-12-19T08:40:05,2025-12-19T08:40:05.503000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_198,no,55,128,137872089,0,0,2025-12-19T08:40:05,2025-12-19T08:40:05.653000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_199,no,56,97,137872205,0,0,2025-12-19T08:40:05,2025-12-19T08:40:05.769000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_2,no,57,163,137872389,0,0,2025-12-19T08:40:05,2025-12-19T08:40:05.953000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_201,no,58,94,137872505,0,0,2025-12-19T08:40:06,2025-12-19T08:40:06.069000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_203,no,59,130,137872655,0,0,2025-12-19T08:40:06,2025-12-19T08:40:06.219000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_204,no,60,95,137872772,0,0,2025-12-19T08:40:06,2025-12-19T08:40:06.336000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_21,no,61,131,137872922,0,0,2025-12-19T08:40:06,2025-12-19T08:40:06.486000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_24,no,62,124,137873072,0,0,2025-12-19T08:40:06,2025-12-19T08:40:06.636000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_27,no,63,128,137873222,0,0,2025-12-19T08:40:06,2025-12-19T08:40:06.786000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_29,no,64,176,137873422,0,0,2025-12-19T08:40:06,2025-12-19T08:40:06.986000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_3,no,65,124,137873572,0,0,2025-12-19T08:40:07,2025-12-19T08:40:07.136000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_31,no,66,97,137873689,0,0,2025-12-19T08:40:07,2025-12-19T08:40:07.253000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_36,no,67,147,137873855,0,0,2025-12-19T08:40:07,2025-12-19T08:40:07.419000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_37,no,68,137,137874022,0,0,2025-12-19T08:40:07,2025-12-19T08:40:07.586000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_4,no,69,147,137874189,0,0,2025-12-19T08:40:07,2025-12-19T08:40:07.753000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_40,no,70,128,137874339,0,0,2025-12-19T08:40:07,2025-12-19T08:40:07.903000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_44,no,71,144,137874505,0,0,2025-12-19T08:40:08,2025-12-19T08:40:08.069000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_47,no,72,129,137874655,0,0,2025-12-19T08:40:08,2025-12-19T08:40:08.219000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_48,no,73,129,137874806,0,0,2025-12-19T08:40:08,2025-12-19T08:40:08.370000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_50,no,74,123,137874955,0,0,2025-12-19T08:40:08,2025-12-19T08:40:08.519000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_51,no,75,144,137875122,0,0,2025-12-19T08:40:08,2025-12-19T08:40:08.686000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_52,no,76,124,137875272,0,0,2025-12-19T08:40:08,2025-12-19T08:40:08.836000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_53,no,77,208,137875505,0,0,2025-12-19T08:40:09,2025-12-19T08:40:09.069000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_55,no,78,87,137875622,0,0,2025-12-19T08:40:09,2025-12-19T08:40:09.186000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_56,no,79,96,137875739,0,0,2025-12-19T08:40:09,2025-12-19T08:40:09.303000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_57,no,80,135,137875905,0,0,2025-12-19T08:40:09,2025-12-19T08:40:09.469000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_58,no,81,126,137876056,0,0,2025-12-19T08:40:09,2025-12-19T08:40:09.620000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_60,no,82,127,137876222,0,0,2025-12-19T08:40:09,2025-12-19T08:40:09.786000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_62,no,83,111,137876355,0,0,2025-12-19T08:40:09,2025-12-19T08:40:09.919000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_66,no,84,146,137876522,0,0,2025-12-19T08:40:10,2025-12-19T08:40:10.086000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_67,no,85,107,137876655,0,0,2025-12-19T08:40:10,2025-12-19T08:40:10.219000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_68,no,86,145,137876822,0,0,2025-12-19T08:40:10,2025-12-19T08:40:10.386000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_70,no,87,143,137876989,0,0,2025-12-19T08:40:10,2025-12-19T08:40:10.553000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_72,no,88,127,137877139,0,0,2025-12-19T08:40:10,2025-12-19T08:40:10.703000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_73,no,89,143,137877305,0,0,2025-12-19T08:40:10,2025-12-19T08:40:10.869000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_75,no,90,122,137877455,0,0,2025-12-19T08:40:11,2025-12-19T08:40:11.019000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_77,no,91,139,137877622,0,0,2025-12-19T08:40:11,2025-12-19T08:40:11.186000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_8,no,92,124,137877772,0,0,2025-12-19T08:40:11,2025-12-19T08:40:11.336000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_80,no,93,259,137878056,0,0,2025-12-19T08:40:11,2025-12-19T08:40:11.620000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_81,no,94,255,137878339,0,0,2025-12-19T08:40:11,2025-12-19T08:40:11.903000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_83,no,95,154,137878522,0,0,2025-12-19T08:40:12,2025-12-19T08:40:12.086000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_84,no,96,157,137878705,0,0,2025-12-19T08:40:12,2025-12-19T08:40:12.269000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_89,no,97,124,137878855,0,0,2025-12-19T08:40:12,2025-12-19T08:40:12.419000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_92,no,98,143,137879022,0,0,2025-12-19T08:40:12,2025-12-19T08:40:12.586000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_93,no,99,305,137879357,0,0,2025-12-19T08:40:12,2025-12-19T08:40:12.921000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_94,no,100,154,137879539,0,0,2025-12-19T08:40:13,2025-12-19T08:40:13.103000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_95,no,101,156,137879722,0,0,2025-12-19T08:40:13,2025-12-19T08:40:13.286000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_98,no,102,142,137879889,0,0,2025-12-19T08:40:13,2025-12-19T08:40:13.453000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_158_combined,no,103,125,137880039,0,0,2025-12-19T08:40:13,2025-12-19T08:40:13.603000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_022_combined,no,104,138,137880206,0,0,2025-12-19T08:40:13,2025-12-19T08:40:13.770000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_145_combined,yes,105,389,137880623,0,0,2025-12-19T08:40:14,2025-12-19T08:40:14.187000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_065_combined,yes,106,118,137880772,0,0,2025-12-19T08:40:14,2025-12-19T08:40:14.336000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_006_combined,yes,107,119,137880922,0,0,2025-12-19T08:40:14,2025-12-19T08:40:14.486000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
